"building_id","total_price"
"lt618dECCJP52hga",3754087.77303107
"H5oSlW1NjS9ZkCUd",7006912.63486634
"fHnPAGPz5H4A5ncG",5370557.490862
"eFfKOULeH9AHevP1",5594677.62504364
"pWHziGEbYHeiqxkR",8958133.74913798
"A4IbRxiHEW1s4xWm",33391427.0558516
"b0xHPupe27UC1FWh",6292482.80349937
"pBmRZjKEU8elOEMZ",6883607.05695285
"s24dzeasNBMNF3wQ",5926611.72097723
"lL4m4LIGc8eUAGRj",1250027.85425999
"BzZWsahUzzS3EQmU",20398524.3036134
"BIqC8wsRT6MNxbzM",21708655.098481
"TUGRyPGknO34y8hV",11725080.9129062
"ZWSVfJFRnVZDHyzK",5044223.85385343
"EqNZT67tmO3KPrqn",10884899.6228027
"YfbZKFyAsmd83IJi",825470.69597161
"pItSwTjdw2DINQWs",1515182.92806603
"WaPiavWHltptNbiS",33337039.4199713
"KmuwdIMCQGWeZDn3",1185839.56178553
"vTJcIJp1zdWYk3kT",227985005.28935
"OsjsbMMgKgovRTk2",5944518.6536739
"QvoUBJknCLftjUU0",14832358.3025908
"Afjjm6CkG8dZo6OE",50241485.8557462
"W0cLXW9frbcSwuC9",7317270.74030098
"zC7hzK78U81hpDEG",1542136.04246715
"mzH5SvOrRZMcTb3n",12765366.4923322
"AGVbuClWykBxzPpb",33738559.2030215
"Z6vMNaMXR8E2gcIU",6730790.2691506
"N7FRMJ3hgQwfo1iN",11191105.9592719
"jyKCqmgaCBs1R5iK",26383661.3661038
"KGdN81DHpFvcVTWf",21897191.3110399
"oEslaw1NKEwgpXUf",30794420.1725704
"JnHUpz9gPQhtqd3U",1493231.87559904
"j75Tml208GAPF0ZT",2697372.57635067
"XcPpoaJn055moHJj",5501757.98038098
"WANQg2FCfpBEhDr2",41826523.4766753
"L6y4nBs2Zgeo15wn",855264.976071369
"FbOhSq5jm5HxTRYP",2800021.93944819
"TPXOb7vFP9DnYxE4",6951635.39402348
"NAPUQh4xFzH26QfH",5200116.26755157
"QNguheAhZm7YQHam",5629705.7072053
"wZ7dGYIo0H4BDqHq",17768884.6026604
"wGFXdPqwvY1rYpQb",17788355.2263645
"v0g7kjWLOxF9i3bH",32311483.990238
"tKEgaj3SpF7MX1Lx",1198425.88522625
"GRKatZcaqWCvwCqT",823984.682729382
"UqRU7fxTRPVGNkkN",15068450.3631802
"Z3j3wsMfNEI4syDN",4275808.97493681
"Sn2SUoc6dIXb40Yv",740763.098335768
"gdaG1pBiHSca2Bmf",6510753.35526192
"P8VJ9OpNOzi1pNHs",2106778.98705374
"ERFxy1azCrajGP3q",1802884.19272991
"z00qPV7VEUhIAypg",1754873.61485888
"xmGVL8St30J9SJ1e",3975510.95787651
"iuxiZi3C6ZUa1YBu",10447741.941311
"EOz8xhQVHxKBO6dp",6436229.43427911
"z8ABzKTS6c05meQ7",19256288.687703
"aoMjwZlKLyn23eLG",2767714.16811715
"PPXYuMG7KRnHWU7m",5272346.83103328
"Hvq1x5a6WWYC72Kj",3606539.63145949
"mroqSuY3Lhzj4qwY",29666774.4792973
"VPqfAXR2SFZidsdv",6680012.57231645
"knNaEtdD9y4xVYXf",6657154.47013601
"Z1oHXu9mV3VDjlUX",5224829.15510562
"B6sklEIe4jOQbQ7y",2577400.9768481
"zRKJAGjv3Otkog5j",1481881.22173445
"gwZYP0QegoM1o8XH",9265240.86312454
"SbB2CCkhKq5geOMa",2171081.05331481
"RDqhroeuoXxU7g3l",2756043.93568574
"k2XTiqNucNtmOM0P",11634494.0146489
"y3r6qkIAZJCH4Bl6",6630150.12067271
"JYrFLGonYMChc3S0",1918848.91558136
"ttTAgCyZcjj4XNaw",1147202.30501285
"KlILMXtubFCLXNQs",4348679.37879542
"EC6iErlPbg9KdQgm",1062205.33641419
"tX892BaqfnSORhJO",19393253.5612858
"YyHL06puF4yThClZ",10465469.9049051
"Wdak4Ahbtg1vxW8z",13183364.7828432
"VVvppAbrpUbCGyqr",7895364.17626291
"roaRzR8rcOGClB8Y",6932998.66269698
"pJ5BEyHtdkCUZig5",5988670.90391081
"fX0PPuP18QBEfdYk",3035186.09481517
"XfG52ndMtJhIpXQ7",1655574.77632196
"kmT9RNLFgZcCP4qJ",10642765.8081163
"pTbBhjnETaFwPgYt",1163327.41233761
"IGe1Q4QaA5vbOAUv",29710655.8003871
"lg4LiPwspfhdfdEz",8577692.44702941
"ynZPsnqCi5gFtSo2",5509386.68092156
"kum5RaK8OCRYfRCL",4242803.09215146
"RDuHaE0ClNtK6kGH",2508834.44794531
"iRAHsGxzoPySxxS0",3034403.24492618
"vHmW6y9nlz0lJQyZ",2031590.96088051
"b1UXxwiJiyu23FDd",2356533.53462672
"Xd4zehBZFk2ySozC",7444034.78158677
"tQnYe5oeR1AYOqPq",3330300.46552959
"YdFynogNns4LP1ys",6265183.89215237
"jXYeqeXt44QI9H3Z",2696383.5522879
"Ar3WVfsk4ue0khNC",1480937.34930424
"qbDkoK4I7AXWNN0F",2261562.61627582
"zVrJHctlDMZrgSRX",24499203.6263616
"tFXJMLESkx7F626M",5772918.63872311
"cU9o0HShjhkVG0aA",6647329.98135377
"gswsq5jNeDy8cslD",19460335.9232541
"X2paTKayGacJEdQk",11434433.0425706
"NJYAPujtH1ZGkFH6",16619726.7554493
"t7JUNMtfU9aAZbFy",2599745.44507839
"yPcc6tzVj7wWszhR",9479166.36777008
"pEnZkUYbYyIe5eHU",5703379.03062333
"cDGiEwRMaEk6ILm4",6483881.46682164
"qWHLhIF1IcSdDnas",3820694.07162623
"CSXDxxvDA1sLozvj",24001371.3452341
"Pa3gj4P3dnTTqCBQ",3995880.81572271
"QTVI4Dog1YbjVgmH",5113323.92035263
"qT3Js3sVcxAau2U0",3960700.00461797
"Xa9SKgTqRQH9G3AZ",1079815.00034131
"u8gKhfoWZz7ySjyx",1829862.93059793
"hntBFyRN7WkEPmhV",11033829.9858132
"LeWWsjS1zU7xBlan",1602782.90681967
"IlCkGLRpUCKViMZs",16422738.3080346
"Zu2BIyMBKqKADghc",3962742.4756353
"drzAOTGxpDdMQFMZ",3671354.1500521
"zzNxAsYc4pCLb8cT",17989233.3695992
"W2Xf9MhCFy4SVz5O",3002752.35404024
"cHc2ax8CLDnTbq5k",7507805.71403097
"AgU5cPhryY8kmRkO",4681140.42397858
"ivYExq1o9KISbE9G",1913729.5219225
"cDddzzxltOWjQRy1",5493536.53020486
"aqudhKZ7GPrKJ6tl",5623055.27553816
"qlop7geh3C82s5XC",27306670.7261472
"IXQIVe4zX5z7guwN",10646892.5096456
"O9ncDr3lyvkT6WG7",27339025.8310988
"GZejKzKBSP3B68fa",4923675.00169777
"SWPKRlVBvWvIfKZX",4336680.02727713
"Nwo8qlPTyycuiSYq",6067666.8101381
"HedYuHjg7bxf5szU",10884477.9501545
"Ibce2HgqQVZXq0kS",3848715.06659153
"dSLYzSjuBNcq8C9d",30760426.8562014
"gKLvsyBSAmEBbMvF",12070197.4661102
"jbTqVadWCD7tkxKH",4760590.80536495
"M2eMImjGPrLp46Vy",4851444.03450324
"Q02kxoKHEgq6odY1",2465986.83259905
"NDVA6InA69aY0tnS",17088086.2679424
"K3cujKe4iAw8ft0M",3347267.49361928
"XR1alkVA5gx3uSc8",3773408.26320325
"Bu6ogaFYoQC9E1hr",1286951.09793717
"ouD5dvoF9FcKNurh",6443256.42714634
"KmJmalg54EdnwOO9",6469126.99660164
"pjYnpJq7qn88pB4B",3224380.22845571
"jNs6R58FVvpwqrpE",4486323.56626147
"ZJAHJQRFXVpaeVIO",5134491.00540564
"L7MAfPGr9843eNn3",10714024.9929726
"PMVzQFZ1oqvNwE3x",3804085.81164704
"nY8ArxLsiCcHfFBq",2524737.11635825
"Aj23Ycku3MWasBsw",37777196.0674944
"wJJchGQuVWt16PTj",16455434.8499556
"VnbKqq3GC6gstRGR",8072249.22115748
"QRcgAZF0K0O4BQ7R",5580480.20262516
"TwpKdwXTUH2vH10x",769144.807110899
"neFHdDnQuG83Crck",9341234.05762136
"yWqeSPpclUyCXRb7",2929527.91156489
"OwcpuuAKcn8sz3Sd",17417428.4591566
"BPmx8DAKF5VruB28",3696086.16919295
"mmDRdiG5edvPePfJ",8337873.82119515
"mEluLVLmqzdAOkkG",16536719.5243989
"nzX7dScC30Tro0an",7292540.50065562
"I0qkf0r1CbyMkLWf",2422278.85940657
"XU5vKK7RjFSX1QkH",2224724.32774323
"VlsCMTYjtYdPCOOA",10884518.0632361
"f8SQJAAjEFrDY5y2",18128338.9349567
"MmrsUZRkrKEwyTY8",5557590.87727264
"OW9HoxO50CCBk1Pe",20604999.1525525
"fXWUOtuKt0Y8EPSl",3108801.8875962
"dtKtnjBHjMiJhEeL",1884707.46680639
"b3diIzI4mmk42gVt",8337873.82119515
"nnj1Q9FBg9QFjUvV",1747740.40012518
"sGiR7swpmx0Vd02j",15152836.7967583
"zQpsYHN08e7nBqM4",10211466.3111302
"xVk7dorRag0EuYpS",20665128.2225359
"I8JruEIKQLcZzqaw",36109893.54012
"LJUNgrAIUyx1QSPT",2395924.33607914
"H0GayXpDlhBrY2TA",7447893.07580853
"kLJs9hlLD2krtNLj",2824434.58627407
"we4T3Jh7wf43EoJN",3030686.37295697
"RPcLiSKWPnM9ZXtb",6815918.43022855
"DDsLoEVe8PYipRWH",8144482.20393765
"PNjSfpx4Qb0d85Gw",12306718.703693
"Wz6BDeQaj9P651yq",9820449.62795877
"SPnzSJPNc5CQHsXX",5436805.29368779
"JCF2wlC2DaLEfuH3",43459995.7855133
"lkMo1HYVrxK9P70k",6377408.2970726
"Wrn8ymMqf2o5UamQ",5260759.00305386
"RRrvlgpMOAtg4MZs",2196515.66188997
"xFwGaXYdYN31l6SX",1713336.66847249
"Yw6cx5wy3kBWK0RY",5084711.48521703
"adMKSdZaIjbXJtad",10196869.928125
"undm2Q6yzJBLfpUQ",8495115.63100797
"OBCkvNvEdk4rbM5m",9771275.05386744
"oEr6UXkxdBBDicHO",2840365.58407283
"kHJB2mqC9KaielRK",35976027.5184808
"dX0GvNfoKEyCwq1u",803791.847883133
"ZNvK7TtK7jnV2o3T",12818858.0971674
"ZlgwB7LvXugzhaF0",2949548.54413919
"yBXgqNNxSqlu3DI2",17417428.4591566
"RN1VqAS1dpX4aRS8",655083.838974406
"TrUv0zHcWpeHWxgr",1998568.51832702
"hvjOty1pbfVT3EVK",4673289.87178415
"VVuzs8mA59Tqq9Zn",14537115.1954738
"HbbHzMgEdn4Yy9Yt",3891979.39833226
"MOvT9KBgfEyCWkmJ",5942257.05168227
"w9186Tj6DTPuilmK",3010547.20385609
"hbZ1XXmHe4ImeXaW",1529367.70494952
"ghXvuILC3wxnLrUy",2607085.76679635
"FbhDbtHaOZnJVNek",3230851.20734201
"hgt7n5cWBX3NjrM9",4744709.67286843
"Lf7jmDSJRgk6ZeV5",1380335.51347203
"ajDeaAtERs0MbhJL",2416600.05568852
"MFagtoFyhh3Y4tjB",630138.371999627
"PQIF0gf2hOmEi3ZX",2757723.57616309
"bdwCux0Qfq5NHfB2",25954293.3048604
"RB1JtNHm1GgHOib4",5621761.31904916
"GpOIWMrPhHK8XODq",1102915.99337538
"T87nmozOjIscHzl0",8767387.34575844
"eifPFMeUF3oCPSwk",13938659.8611207
"LfDjwYx2diBqGFoK",2691840.36919524
"qCBhEjCucRJhKDt3",5364965.55588865
"r3N5j9F7eIQTPXBF",2689416.78986723
"PBGpBVSTcaqAQCRQ",5972756.30650947
"h4CuBdWAtIDis1uq",14470302.3566966
"MhmGpSuOGuT952ko",2690605.86980928
"IF4Vi6jlcrpWQAih",2590896.09324767
"XgyrgXyT7sx2dMR7",3684600.12779115
"HETWrU5FITdD5h5t",7130318.4580674
"rG2QcEzINh20ueFd",4205367.26810721
"x6gguy0T8phCpRnO",845703.517705797
"BNqotaMd4JU2lbt1",14481394.0791076
"heV1zTCVN1mZuzco",19055851.4281528
"FZM1jY4oRp82gkAL",5773917.95125443
"zll3kyPfsfE8hFR3",3805572.05804394
"quv6pwkePJ8eo0oE",9047825.9763451
"ftmI8WmjhQEYgh1R",11391380.354329
"PBtdE2HMAWojMXNm",4044115.22213974
"M3OQLVIJzeN6jxvE",4967709.06952077
"RBYtgsncTRmXNVuO",4012930.140126
"sdF2zImgOlXkTiFn",6560910.70508515
"cRIsEIzuDBRQk1mz",3326196.33643448
"Q33FS79BATqeAayF",2867234.66312859
"aK8Qk2eSquBXse9Y",6632883.88246192
"EMoV5bd78KaV5s9O",7392627.3533707
"BRAidOmA2a0kGGAx",9831981.6169457
"Z1quSCADpst4XfoV",2319785.57499398
"XXIUSoTftcLiHElZ",1953538.3501185
"gBX6va6Ug1TOb4tQ",4699418.18620249
"SxJHtRJ4LYUfGoy0",5530310.02361519
"AWyD0cSOWH2Y4vyF",3692809.44537239
"P3XuLzgRZor9Pm1k",3986997.39988535
"cEODIVGP8xuqMYhc",2922186.20697145
"TTujVaosIN5uGsP9",2585685.82757506
"Nc6LQl8oqj8ANhIa",40020957.4479826
"FzmNsZ4fs205slZG",1806393.96524071
"o9JB3RMJ6GhV3NNB",6136128.51676224
"p3Ym3bTGzPoJjLFs",9496277.75920956
"PXU18LpmQhZeXOgr",28490926.6436871
"MKQJIXOpmsqwZL1L",1664637.15352798
"gYCqde4ysY3xtg22",10353746.2840886
"CxufRY3w55z1w9h3",6771986.39045775
"w66pIqWyXX1UUpBY",4128390.67424414
"WqyO9hz09gxRQexG",126959851.564652
"kw4VsXRqhHU5d1M4",4697986.68854947
"u48dN0Rc48k62hgG",10846614.6555978
"HiHUuRvJsOoPT37W",2589158.07918073
"Drooz3EqvU3W4ivV",4702846.92158371
"NpTFZVNYW515zEWp",4025132.50389571
"R8zYyV2jLARWNsBl",3825343.60262739
"dqLv97VWU6xCdQTi",8907881.46215319
"o3f5CoYRNzuyOj2Z",11898498.1171902
"n3ipl0i0Dg0GULrW",1540871.40802232
"EmqzFO3zur2kr3Ec",2148547.06639221
"L0Bz0B6fmiGHIrix",16736279.4771257
"K7x1aej6aUP7N7CG",1787995.71811247
"bw14TNzJNkcf0ar3",3552734.0812338
"sQeV3lbfPdOMUiHu",2877368.44590433
"i7226z7dwwaif4pV",2294429.50803347
"cxOo3WaXbwGbeOee",817419.093618595
"tpccg2eRcqPnOGF2",590482.7061148
"XQSUBM24Wi3OSSFY",4746342.63673237
"C68VjX1kafcQPFoG",775720.460255711
"drgHPDP5ZpPV2W2k",3803887.06248408
"A1jlN60081BxSJNp",3314079.83359376
"MG6ZM2bgkNZHQp4q",6670145.22764269
"fRaJc6VglYugzyqy",11527800.9001417
"JRLYHMycpd7Vhhby",13554045.0137167
"aYszwqudWVbog2On",10120525.4370416
"CG1I6jEtcw9Ps8Sq",5676236.5662689
